"amendment_number","amendment_roman","source_object_id","source_path","heading_line","canonical_range_start","canonical_range_end","operative_text_start","operative_text_end","metadata_present","editorial_note_present","section_structure_present","navigation_duplicate_present","navigation_line","range_status","extraction_status"
"1","I","CONST.AMENDMENT.01","01-constitutional-source-map/authoritative-source/national-archives/bill-of-rights-transcript.html","421","421","424","423","423","FALSE","FALSE","FALSE","FALSE","","ADJUDICATED","PENDING"
"2","II","CONST.AMENDMENT.02","01-constitutional-source-map/authoritative-source/national-archives/bill-of-rights-transcript.html","425","425","428","427","427","FALSE","FALSE","FALSE","FALSE","","ADJUDICATED","PENDING"
"3","III","CONST.AMENDMENT.03","01-constitutional-source-map/authoritative-source/national-archives/bill-of-rights-transcript.html","429","429","432","431","431","FALSE","FALSE","FALSE","FALSE","","ADJUDICATED","PENDING"
"4","IV","CONST.AMENDMENT.04","01-constitutional-source-map/authoritative-source/national-archives/bill-of-rights-transcript.html","433","433","436","435","435","FALSE","FALSE","FALSE","FALSE","","ADJUDICATED","PENDING"
"5","V","CONST.AMENDMENT.05","01-constitutional-source-map/authoritative-source/national-archives/bill-of-rights-transcript.html","437","437","440","439","439","FALSE","FALSE","FALSE","FALSE","","ADJUDICATED","PENDING"
"6","VI","CONST.AMENDMENT.06","01-constitutional-source-map/authoritative-source/national-archives/bill-of-rights-transcript.html","441","441","444","443","443","FALSE","FALSE","FALSE","FALSE","","ADJUDICATED","PENDING"
"7","VII","CONST.AMENDMENT.07","01-constitutional-source-map/authoritative-source/national-archives/bill-of-rights-transcript.html","445","445","448","447","447","FALSE","FALSE","FALSE","FALSE","","ADJUDICATED","PENDING"
"8","VIII","CONST.AMENDMENT.08","01-constitutional-source-map/authoritative-source/national-archives/bill-of-rights-transcript.html","449","449","452","451","451","FALSE","FALSE","FALSE","FALSE","","ADJUDICATED","PENDING"
"9","IX","CONST.AMENDMENT.09","01-constitutional-source-map/authoritative-source/national-archives/bill-of-rights-transcript.html","453","453","456","455","455","FALSE","FALSE","FALSE","FALSE","","ADJUDICATED","PENDING"
"10","X","CONST.AMENDMENT.10","01-constitutional-source-map/authoritative-source/national-archives/bill-of-rights-transcript.html","457","457","459","459","459","FALSE","FALSE","FALSE","FALSE","","ADJUDICATED","PENDING"
"11","XI","CONST.AMENDMENT.11","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","370","370","377","376","376","TRUE","TRUE","FALSE","TRUE","635","ADJUDICATED","PENDING"
"12","XII","CONST.AMENDMENT.12","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","378","378","387","384","384","TRUE","TRUE","FALSE","TRUE","637","ADJUDICATED","PENDING"
"13","XIII","CONST.AMENDMENT.13","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","388","388","401","396","400","TRUE","TRUE","TRUE","TRUE","639","ADJUDICATED","PENDING"
"14","XIV","CONST.AMENDMENT.14","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","402","402","429","410","426","TRUE","TRUE","TRUE","TRUE","645","ADJUDICATED","PENDING"
"15","XV","CONST.AMENDMENT.15","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","430","430","441","436","440","TRUE","FALSE","TRUE","TRUE","657","ADJUDICATED","PENDING"
"16","XVI","CONST.AMENDMENT.16","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","442","442","449","448","448","TRUE","TRUE","FALSE","TRUE","663","ADJUDICATED","PENDING"
"17","XVII","CONST.AMENDMENT.17","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","450","450","461","456","460","TRUE","TRUE","FALSE","TRUE","665","ADJUDICATED","PENDING"
"18","XVIII","CONST.AMENDMENT.18","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","462","462","477","468","476","TRUE","FALSE","TRUE","TRUE","667","ADJUDICATED","PENDING"
"19","XIX","CONST.AMENDMENT.19","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","478","478","485","482","484","TRUE","FALSE","FALSE","TRUE","675","ADJUDICATED","PENDING"
"20","XX","CONST.AMENDMENT.20","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","486","486","515","494","514","TRUE","TRUE","TRUE","TRUE","677","ADJUDICATED","PENDING"
"21","XXI","CONST.AMENDMENT.21","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","516","516","531","522","530","TRUE","FALSE","TRUE","TRUE","691","ADJUDICATED","PENDING"
"22","XXII","CONST.AMENDMENT.22","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","532","532","543","538","542","TRUE","FALSE","TRUE","TRUE","699","ADJUDICATED","PENDING"
"23","XXIII","CONST.AMENDMENT.23","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","544","544","557","550","556","TRUE","FALSE","TRUE","TRUE","705","ADJUDICATED","PENDING"
"24","XXIV","CONST.AMENDMENT.24","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","558","558","569","564","568","TRUE","FALSE","TRUE","TRUE","711","ADJUDICATED","PENDING"
"25","XXV","CONST.AMENDMENT.25","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","570","570","593","578","592","TRUE","TRUE","TRUE","TRUE","717","ADJUDICATED","PENDING"
"26","XXVI","CONST.AMENDMENT.26","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","594","594","607","602","606","TRUE","TRUE","TRUE","TRUE","727","ADJUDICATED","PENDING"
"27","XXVII","CONST.AMENDMENT.27","01-constitutional-source-map/authoritative-source/national-archives/amendments-11-27.html","608","608","613","612","612","TRUE","FALSE","FALSE","TRUE","733","ADJUDICATED","PENDING"
