"candidate_clause_id","parent_source_unit_id","normalization_status","adjudication_eligibility","reason","raw_provenance_preserved"
"US-CONST-ART01-SEC01-CL000-AT001","US-CONST-ART01-SEC01-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC02-CL000-AT001","US-CONST-ART01-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC02-CL000-AT002","US-CONST-ART01-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC02-CL000-AT003","US-CONST-ART01-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC02-CL000-AT004","US-CONST-ART01-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC02-CL000-AT005","US-CONST-ART01-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC02-CL000-AT006","US-CONST-ART01-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC02-CL000-AT007","US-CONST-ART01-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC02-CL000-AT008","US-CONST-ART01-SEC02-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC03-CL000-AT001","US-CONST-ART01-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC03-CL000-AT002","US-CONST-ART01-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC03-CL000-AT003","US-CONST-ART01-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC03-CL000-AT004","US-CONST-ART01-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC03-CL000-AT005","US-CONST-ART01-SEC03-CL000","NORMALIZED","ELIGIBLE","Publication running header removed; constitutional text remains eligible.","YES"
"US-CONST-ART01-SEC03-CL000-AT006","US-CONST-ART01-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC03-CL000-AT007","US-CONST-ART01-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC03-CL000-AT008","US-CONST-ART01-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC03-CL000-AT009","US-CONST-ART01-SEC03-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC04-CL000-AT001","US-CONST-ART01-SEC04-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC04-CL000-AT002","US-CONST-ART01-SEC04-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC04-CL000-AT003","US-CONST-ART01-SEC04-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC05-CL000-AT001","US-CONST-ART01-SEC05-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC05-CL000-AT002","US-CONST-ART01-SEC05-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC05-CL000-AT003","US-CONST-ART01-SEC05-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC05-CL000-AT004","US-CONST-ART01-SEC05-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC05-CL000-AT005","US-CONST-ART01-SEC05-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC05-CL000-AT006","US-CONST-ART01-SEC05-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC06-CL000-AT001","US-CONST-ART01-SEC06-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC06-CL000-AT002","US-CONST-ART01-SEC06-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC06-CL000-AT003","US-CONST-ART01-SEC06-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC06-CL000-AT004","US-CONST-ART01-SEC06-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC06-CL000-AT005","US-CONST-ART01-SEC06-CL000","IDENTICAL","ELIGIBLE","No publication-header normalization required.","YES"
"US-CONST-ART01-SEC06-CL000-AT006","US-CONST-ART01-SEC06-CL000","EXCLUDED-PUBLICATION-ARTIFACT","EXCLUDED-NONSEMANTIC","Candidate consists solely of publication running-header material.","YES"
