"adjudication_id","candidate_clause_id","parent_source_unit_id","article","section","candidate_ordinal","previous_candidate_id","next_candidate_id","candidate_text","candidate_text_sha256","parent_source_locator","decision","merge_target","split_specification","atomicity_finding","constitutional_role","decision_basis","exact_text_preserved","doctrine_used","orynth_concepts_used","adjudication_status"
"US-ADJ-000001","US-CONST-ART01-SEC01-CL000-AT001","US-CONST-ART01-SEC01-CL000","1","1","1","","","All legislative Powers herein granted shall be vested in a
Congress of the United States, which shall consist of a Sen-
ate and House of Representatives.","7AD8C29DF9BD9A57C4A35A6E3ADB79F84626A692BEF002C020068C40C74B7EE5","Article I, Section 1; raw lines 18-20; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""which shall consist of""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The text contains a legislative-power vesting proposition and a distinct proposition specifying the composition of Congress.","YES","NO","NO","CLOSED"
"US-ADJ-000002","US-CONST-ART01-SEC02-CL000-AT001","US-CONST-ART01-SEC02-CL000","1","2","1","","US-CONST-ART01-SEC02-CL000-AT002","The House of Representatives shall be composed of Mem-
bers chosen every second Year by the People of the several
States, and the Electors in each State shall have the Qualifi-
cations requisite for Electors of the most numerous Branch
of the State Legislature.","EAB1B3017ABCE85EB824C41DD68B7CEE9D2FF1A63D27C2C21CF5C976956E77A0","Article I, Section 2; raw lines 22-56; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and the Electors in each State""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","House-member selection and elector qualification are independently stated constitutional propositions.","YES","NO","NO","CLOSED"
"US-ADJ-000003","US-CONST-ART01-SEC02-CL000-AT002","US-CONST-ART01-SEC02-CL000","1","2","2","US-CONST-ART01-SEC02-CL000-AT001","US-CONST-ART01-SEC02-CL000-AT003","
No Person shall be a Representative who shall not have
attained to the Age of twenty five Years, and been seven
Years a Citizen of the United States, and who shall not,
when elected, be an Inhabitant of that State in which he
shall be chosen.","7076C30D55C866E40FA774ACC215522F806FB548D1E7293EB4F0476B8000BE13","Article I, Section 2; raw lines 22-56; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states one integrated set of qualifications for service as a Representative.","YES","NO","NO","CLOSED"
"US-ADJ-000004","US-CONST-ART01-SEC02-CL000-AT003","US-CONST-ART01-SEC02-CL000","1","2","3","US-CONST-ART01-SEC02-CL000-AT002","US-CONST-ART01-SEC02-CL000-AT004","
[Representatives and direct Taxes shall be apportioned
among the several States which may be included within
this Union, according to their respective Numbers, which
shall be determined by adding to the whole Number of
free Persons, including those bound to Service for a Term
of Years, and excluding Indians not taxed, three fifths of
all other Persons.]* The actual Enumeration shall be made
within three Years after the first Meeting of the Congress
of the United States, and within every subsequent Term of
ten Years, in such Manner as they shall by Law direct.","33A42869569A83F02626464A0ADB9DEE34048CD953D057F062343D86EDBB63BD","Article I, Section 2; raw lines 22-56; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""The actual Enumeration shall be made""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The candidate contains an apportionment rule followed by a separately stated enumeration requirement.","YES","NO","NO","CLOSED"
"US-ADJ-000005","US-CONST-ART01-SEC02-CL000-AT004","US-CONST-ART01-SEC02-CL000","1","2","4","US-CONST-ART01-SEC02-CL000-AT003","US-CONST-ART01-SEC02-CL000-AT005"," The
Number of Representatives shall not exceed one for every
thirty Thousand, but each State shall have at Least one
Representative;","FF763B9B619B17036DDD65CE77C3F4CD52BEABF81A10D01CCA46F0F9942A7856","Article I, Section 2; raw lines 22-56; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""but each State shall have at Least one Representative""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The representation ratio ceiling and minimum state representation guarantee are separately testable propositions.","YES","NO","NO","CLOSED"
"US-ADJ-000006","US-CONST-ART01-SEC02-CL000-AT005","US-CONST-ART01-SEC02-CL000","1","2","5","US-CONST-ART01-SEC02-CL000-AT004","US-CONST-ART01-SEC02-CL000-AT006"," and until such enumeration shall be made,
the State of New Hampshire shall be entitled to chuse
three, Massachusetts eight, Rhode-Island and Providence
Plantations one, Connecticut five, New-York six, New
Jersey four, Pennsylvania eight, Delaware one, Maryland
six, Virginia ten, North Carolina five, South Carolina five,
and Georgia three.","258A05D77F8B8BBC22BB94961704F51902162DACAF7CBF1307AC18C1A11A5AB1","Article I, Section 2; raw lines 22-56; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the temporary pre-enumeration allocation as one integrated transitional provision.","YES","NO","NO","CLOSED"
"US-ADJ-000007","US-CONST-ART01-SEC02-CL000-AT006","US-CONST-ART01-SEC02-CL000","1","2","6","US-CONST-ART01-SEC02-CL000-AT005","US-CONST-ART01-SEC02-CL000-AT007","
When vacancies happen in the Representation from any
State, the Executive Authority thereof shall issue Writs of
Election to fill such Vacancies.","FB0E83DAA5F9397EAFFCE2EAEE9857EDE86147EF88EAA39A6E2E3DC591AFFFFB","Article I, Section 2; raw lines 22-56; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states one vacancy-triggered duty to issue election writs.","YES","NO","NO","CLOSED"
"US-ADJ-000008","US-CONST-ART01-SEC02-CL000-AT007","US-CONST-ART01-SEC02-CL000","1","2","7","US-CONST-ART01-SEC02-CL000-AT006","US-CONST-ART01-SEC02-CL000-AT008","
The House of Representatives shall chuse their
Speaker and other Officers;","B16BEEAE8E4CCCE15C139927C1B575D2A22A8F91260FC20252D35C8BA2ED0318","Article I, Section 2; raw lines 22-56; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the House power to choose its Speaker and other officers.","YES","NO","NO","CLOSED"
"US-ADJ-000009","US-CONST-ART01-SEC02-CL000-AT008","US-CONST-ART01-SEC02-CL000","1","2","8","US-CONST-ART01-SEC02-CL000-AT007",""," and shall have the sole
Power of Impeachment.","5A8D1B94924A3B9690CC0EA0AD2F4038699BA534304B785938755C90B483C686","Article I, Section 2; raw lines 22-56; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the House's sole impeachment power as one proposition.","YES","NO","NO","CLOSED"
"US-ADJ-000010","US-CONST-ART01-SEC03-CL000-AT001","US-CONST-ART01-SEC03-CL000","1","3","1","","US-CONST-ART01-SEC03-CL000-AT002","The Senate of the United States shall be composed of two
Senators from each State, [chosen by the Legislature there-
of,]* for six Years;","5BA06FAE09654B5AE2818CB5EED0E5DD50125862294B707A26E62F1E48790BBF","Article I, Section 3; raw lines 58-96; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states Senate composition, selection source, and term as one integrated source proposition.","YES","NO","NO","CLOSED"
