"parent_source_unit_id","article","section","candidate_count","adjudication_rows","status"
"US-CONST-ART01-SEC01-CL000","1","1","1","1","OPEN"
"US-CONST-ART01-SEC02-CL000","1","2","8","8","OPEN"
"US-CONST-ART01-SEC03-CL000","1","3","9","9","OPEN"
"US-CONST-ART01-SEC04-CL000","1","4","3","3","OPEN"
"US-CONST-ART01-SEC05-CL000","1","5","6","6","OPEN"
"US-CONST-ART01-SEC06-CL000","1","6","6","6","OPEN"
"US-CONST-ART01-SEC07-CL000","1","7","6","6","OPEN"
"US-CONST-ART01-SEC08-CL000","1","8","19","19","OPEN"
"US-CONST-ART01-SEC09-CL000","1","9","6","6","OPEN"
"US-CONST-ART01-SEC10-CL000","1","10","10","10","OPEN"
"US-CONST-ART02-SEC01-CL000","2","1","17","17","OPEN"
"US-CONST-ART02-SEC02-CL000","2","2","5","5","OPEN"
"US-CONST-ART02-SEC03-CL000","2","3","4","4","OPEN"
"US-CONST-ART02-SEC04-CL000","2","4","2","2","OPEN"
"US-CONST-ART03-SEC01-CL000","3","1","2","2","OPEN"
"US-CONST-ART03-SEC02-CL000","3","2","11","11","OPEN"
"US-CONST-ART03-SEC03-CL000","3","3","3","3","OPEN"
"US-CONST-ART04-SEC01-CL000","4","1","2","2","OPEN"
"US-CONST-ART04-SEC02-CL000","4","2","2","2","OPEN"
"US-CONST-ART04-SEC03-CL000","4","3","5","5","OPEN"
"US-CONST-ART04-SEC04-CL000","4","4","2","2","OPEN"
"US-CONST-ART05-SEC00-CL000","5","0","3","3","OPEN"
"US-CONST-ART06-SEC00-CL000","6","0","5","5","OPEN"
"US-CONST-ART07-SEC00-CL000","7","0","1","1","OPEN"
