"adjudication_id","candidate_clause_id","parent_source_unit_id","article","section","candidate_ordinal","previous_candidate_id","next_candidate_id","candidate_text","decision","merge_target","split_specification","atomicity_finding","constitutional_role","decision_basis","exact_text_preserved","doctrine_used","orynth_concepts_used","adjudication_status"
"US-ADJ-000001","US-CONST-ART01-SEC01-CL000-AT001","US-CONST-ART01-SEC01-CL000","1","1","1","","","All legislative Powers herein granted shall be vested in a
Congress of the United States, which shall consist of a Sen-
ate and House of Representatives.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000002","US-CONST-ART01-SEC02-CL000-AT001","US-CONST-ART01-SEC02-CL000","1","2","1","","US-CONST-ART01-SEC02-CL000-AT002","The House of Representatives shall be composed of Mem-
bers chosen every second Year by the People of the several
States, and the Electors in each State shall have the Qualifi-
cations requisite for Electors of the most numerous Branch
of the State Legislature.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000003","US-CONST-ART01-SEC02-CL000-AT002","US-CONST-ART01-SEC02-CL000","1","2","2","US-CONST-ART01-SEC02-CL000-AT001","US-CONST-ART01-SEC02-CL000-AT003","
No Person shall be a Representative who shall not have
attained to the Age of twenty five Years, and been seven
Years a Citizen of the United States, and who shall not,
when elected, be an Inhabitant of that State in which he
shall be chosen.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000004","US-CONST-ART01-SEC02-CL000-AT003","US-CONST-ART01-SEC02-CL000","1","2","3","US-CONST-ART01-SEC02-CL000-AT002","US-CONST-ART01-SEC02-CL000-AT004","
[Representatives and direct Taxes shall be apportioned
among the several States which may be included within
this Union, according to their respective Numbers, which
shall be determined by adding to the whole Number of
free Persons, including those bound to Service for a Term
of Years, and excluding Indians not taxed, three fifths of
all other Persons.]* The actual Enumeration shall be made
within three Years after the first Meeting of the Congress
of the United States, and within every subsequent Term of
ten Years, in such Manner as they shall by Law direct.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000005","US-CONST-ART01-SEC02-CL000-AT004","US-CONST-ART01-SEC02-CL000","1","2","4","US-CONST-ART01-SEC02-CL000-AT003","US-CONST-ART01-SEC02-CL000-AT005"," The
Number of Representatives shall not exceed one for every
thirty Thousand, but each State shall have at Least one
Representative;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000006","US-CONST-ART01-SEC02-CL000-AT005","US-CONST-ART01-SEC02-CL000","1","2","5","US-CONST-ART01-SEC02-CL000-AT004","US-CONST-ART01-SEC02-CL000-AT006"," and until such enumeration shall be made,
the State of New Hampshire shall be entitled to chuse
three, Massachusetts eight, Rhode-Island and Providence
Plantations one, Connecticut five, New-York six, New
Jersey four, Pennsylvania eight, Delaware one, Maryland
six, Virginia ten, North Carolina five, South Carolina five,
and Georgia three.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000007","US-CONST-ART01-SEC02-CL000-AT006","US-CONST-ART01-SEC02-CL000","1","2","6","US-CONST-ART01-SEC02-CL000-AT005","US-CONST-ART01-SEC02-CL000-AT007","
When vacancies happen in the Representation from any
State, the Executive Authority thereof shall issue Writs of
Election to fill such Vacancies.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000008","US-CONST-ART01-SEC02-CL000-AT007","US-CONST-ART01-SEC02-CL000","1","2","7","US-CONST-ART01-SEC02-CL000-AT006","US-CONST-ART01-SEC02-CL000-AT008","
The House of Representatives shall chuse their
Speaker and other Officers;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000009","US-CONST-ART01-SEC02-CL000-AT008","US-CONST-ART01-SEC02-CL000","1","2","8","US-CONST-ART01-SEC02-CL000-AT007",""," and shall have the sole
Power of Impeachment.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000010","US-CONST-ART01-SEC03-CL000-AT001","US-CONST-ART01-SEC03-CL000","1","3","1","","US-CONST-ART01-SEC03-CL000-AT002","The Senate of the United States shall be composed of two
Senators from each State, [chosen by the Legislature there-
of,]* for six Years;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000011","US-CONST-ART01-SEC03-CL000-AT002","US-CONST-ART01-SEC03-CL000","1","3","2","US-CONST-ART01-SEC03-CL000-AT001","US-CONST-ART01-SEC03-CL000-AT003"," and each Senator shall have one Vote.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000012","US-CONST-ART01-SEC03-CL000-AT003","US-CONST-ART01-SEC03-CL000","1","3","3","US-CONST-ART01-SEC03-CL000-AT002","US-CONST-ART01-SEC03-CL000-AT004","
Immediately after they shall be assembled in Consequence
of the first Election, they shall be divided as equally as may
be into three Classes.","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000013","US-CONST-ART01-SEC03-CL000-AT004","US-CONST-ART01-SEC03-CL000","1","3","4","US-CONST-ART01-SEC03-CL000-AT003","US-CONST-ART01-SEC03-CL000-AT005"," The Seats of the Senators of the first
Class shall be vacated at the Expiration of the second Year,
of the second Class at the Expiration of the fourth Year, and
of the third Class at the Expiration of the sixth Year, so that
one third may be chosen every second Year;","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
