"wave_id","parent_source_unit_id","article","section","candidate_count","status"
"04B2-WAVE-01","US-CONST-ART01-SEC01-CL000","1","1","1","DECISIONS-CLOSED"
"04B2-WAVE-01","US-CONST-ART01-SEC02-CL000","1","2","8","DECISIONS-CLOSED"
"04B2-WAVE-01","US-CONST-ART01-SEC03-CL000","1","3","9","DECISIONS-CLOSED"
"04B2-WAVE-01","US-CONST-ART01-SEC04-CL000","1","4","3","DECISIONS-CLOSED"
"04B2-WAVE-02","US-CONST-ART01-SEC05-CL000","1","5","6","DECISIONS-CLOSED"
"04B2-WAVE-02","US-CONST-ART01-SEC06-CL000","1","6","6","DECISIONS-CLOSED"
"04B2-WAVE-02","US-CONST-ART01-SEC07-CL000","1","7","6","DECISIONS-CLOSED"
"04B2-WAVE-02","US-CONST-ART01-SEC08-CL000","1","8","19","DECISIONS-CLOSED"
"04B2-WAVE-03","US-CONST-ART01-SEC09-CL000","1","9","6","DECISIONS-CLOSED"
"04B2-WAVE-03","US-CONST-ART01-SEC10-CL000","1","10","10","DECISIONS-CLOSED"
"04B2-WAVE-03","US-CONST-ART02-SEC01-CL000","2","1","17","DECISIONS-CLOSED"
"04B2-WAVE-03","US-CONST-ART02-SEC02-CL000","2","2","5","DECISIONS-CLOSED"
"04B2-WAVE-04","US-CONST-ART02-SEC03-CL000","2","3","4","DECISIONS-CLOSED"
"04B2-WAVE-04","US-CONST-ART02-SEC04-CL000","2","4","2","DECISIONS-CLOSED"
"04B2-WAVE-04","US-CONST-ART03-SEC01-CL000","3","1","2","DECISIONS-CLOSED"
"04B2-WAVE-04","US-CONST-ART03-SEC02-CL000","3","2","11","DECISIONS-CLOSED"
"04B2-WAVE-05","US-CONST-ART03-SEC03-CL000","3","3","3","DECISIONS-CLOSED"
"04B2-WAVE-05","US-CONST-ART04-SEC01-CL000","4","1","2","DECISIONS-CLOSED"
"04B2-WAVE-05","US-CONST-ART04-SEC02-CL000","4","2","2","DECISIONS-CLOSED"
"04B2-WAVE-05","US-CONST-ART04-SEC03-CL000","4","3","5","DECISIONS-CLOSED"
"04B2-WAVE-06","US-CONST-ART04-SEC04-CL000","4","4","2","PENDING"
"04B2-WAVE-06","US-CONST-ART05-SEC00-CL000","5","0","3","PENDING"
"04B2-WAVE-06","US-CONST-ART06-SEC00-CL000","6","0","5","PENDING"
"04B2-WAVE-06","US-CONST-ART07-SEC00-CL000","7","0","1","PENDING"
