"candidate_clause_id","parent_source_unit_id","article","section","candidate_ordinal","normalized_text_sha256","decision","split_specification","anchor_validation_view","stored_source_text_changed","atomicity_finding","constitutional_role","decision_basis","doctrine_used","orynth_concepts_used","adjudication_status"
"US-CONST-ART01-SEC01-CL000-AT001","US-CONST-ART01-SEC01-CL000","1","1","1","7AD8C29DF9BD9A57C4A35A6E3ADB79F84626A692BEF002C020068C40C74B7EE5","FURTHER-SPLIT","SPLIT-BEFORE=""which shall consist of""","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The text contains a legislative-power vesting proposition and a distinct proposition specifying the composition of Congress.","NO","NO","CLOSED"
"US-CONST-ART01-SEC02-CL000-AT001","US-CONST-ART01-SEC02-CL000","1","2","1","EAB1B3017ABCE85EB824C41DD68B7CEE9D2FF1A63D27C2C21CF5C976956E77A0","FURTHER-SPLIT","SPLIT-BEFORE=""and the Electors in each State""","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","House-member selection and elector qualification are independently stated constitutional propositions.","NO","NO","CLOSED"
"US-CONST-ART01-SEC02-CL000-AT002","US-CONST-ART01-SEC02-CL000","1","2","2","7076C30D55C866E40FA774ACC215522F806FB548D1E7293EB4F0476B8000BE13","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states one integrated set of qualifications for service as a Representative.","NO","NO","CLOSED"
"US-CONST-ART01-SEC02-CL000-AT003","US-CONST-ART01-SEC02-CL000","1","2","3","33A42869569A83F02626464A0ADB9DEE34048CD953D057F062343D86EDBB63BD","FURTHER-SPLIT","SPLIT-BEFORE=""The actual Enumeration shall be made""","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The candidate contains an apportionment rule followed by a separately stated enumeration requirement.","NO","NO","CLOSED"
"US-CONST-ART01-SEC02-CL000-AT004","US-CONST-ART01-SEC02-CL000","1","2","4","FF763B9B619B17036DDD65CE77C3F4CD52BEABF81A10D01CCA46F0F9942A7856","FURTHER-SPLIT","SPLIT-BEFORE=""but each State shall have at Least one Representative""","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The representation ratio ceiling and minimum state representation guarantee are separately testable propositions.","NO","NO","CLOSED"
"US-CONST-ART01-SEC02-CL000-AT005","US-CONST-ART01-SEC02-CL000","1","2","5","258A05D77F8B8BBC22BB94961704F51902162DACAF7CBF1307AC18C1A11A5AB1","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the temporary pre-enumeration allocation as one integrated transitional provision.","NO","NO","CLOSED"
"US-CONST-ART01-SEC02-CL000-AT006","US-CONST-ART01-SEC02-CL000","1","2","6","FB0E83DAA5F9397EAFFCE2EAEE9857EDE86147EF88EAA39A6E2E3DC591AFFFFB","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states one vacancy-triggered duty to issue election writs.","NO","NO","CLOSED"
"US-CONST-ART01-SEC02-CL000-AT007","US-CONST-ART01-SEC02-CL000","1","2","7","B16BEEAE8E4CCCE15C139927C1B575D2A22A8F91260FC20252D35C8BA2ED0318","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the House power to choose its Speaker and other officers.","NO","NO","CLOSED"
"US-CONST-ART01-SEC02-CL000-AT008","US-CONST-ART01-SEC02-CL000","1","2","8","5A8D1B94924A3B9690CC0EA0AD2F4038699BA534304B785938755C90B483C686","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the House's sole impeachment power as one proposition.","NO","NO","CLOSED"
"US-CONST-ART01-SEC03-CL000-AT001","US-CONST-ART01-SEC03-CL000","1","3","1","5BA06FAE09654B5AE2818CB5EED0E5DD50125862294B707A26E62F1E48790BBF","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states Senate composition, selection source, and term as one integrated source proposition.","NO","NO","CLOSED"
"US-CONST-ART01-SEC03-CL000-AT002","US-CONST-ART01-SEC03-CL000","1","3","2","D0C2C24B36FDBDACBF879C4A15C4B224168C4D69E9F4424CE7A2B5DFC545F421","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The candidate independently states the one-vote entitlement of each Senator.","NO","NO","CLOSED"
"US-CONST-ART01-SEC03-CL000-AT003","US-CONST-ART01-SEC03-CL000","1","3","3","5D3E2739E1CA3642B12CE1B622C8DFD0132E992EC39256661DF090C2E20556CB","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the initial division of Senators into three classes.","NO","NO","CLOSED"
"US-CONST-ART01-SEC03-CL000-AT004","US-CONST-ART01-SEC03-CL000","1","3","4","D3E230D21A4E79621031D9A06A27147B15E53CDE8AA3D3E76C2E17713DF4373B","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The staggered expiration schedule and recurring one-third selection cycle form one integrated provision.","NO","NO","CLOSED"
"US-CONST-ART01-SEC03-CL000-AT005","US-CONST-ART01-SEC03-CL000","1","3","5","CB102751EDBE8ABE2BD553EA3BD14301194A848706F00EE83B2E25DFF7A036EE","FURTHER-SPLIT","SPLIT-BEFORE=""No Person shall be a Senator""; SPLIT-BEFORE=""The Vice President of the United States shall be""","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","After publication-header removal, the candidate contains three distinct provisions: temporary Senate vacancy appointment, Senator qualifications, and Vice-President presidency of the Senate.","NO","NO","CLOSED"
"US-CONST-ART01-SEC03-CL000-AT006","US-CONST-ART01-SEC03-CL000","1","3","6","11B39775ED8DAC3DBAC89261B7E4D21F95E82C49EDFAAB88A140A6CE31174E6E","FURTHER-SPLIT","SPLIT-BEFORE=""The Senate shall have the sole Power to try all Impeachments""","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The choice of Senate officers and President pro tempore is distinct from the Senate's sole power to try impeachments.","NO","NO","CLOSED"
"US-CONST-ART01-SEC03-CL000-AT007","US-CONST-ART01-SEC03-CL000","1","3","7","9A820F6046FD1A3203CD91D6198FB33A45639CA9B06C320B43EE9595FF4B61A4","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the oath-or-affirmation requirement for Senate impeachment trials.","NO","NO","CLOSED"
"US-CONST-ART01-SEC03-CL000-AT008","US-CONST-ART01-SEC03-CL000","1","3","8","7AE5683E48008C4C33056E654DD7A2ABC9CEECD714F54F204257D79EA4E5964E","FURTHER-SPLIT","SPLIT-BEFORE=""And no Person shall be convicted without the Concurrence""","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Chief Justice presidency when the President is tried and the two-thirds conviction threshold are independently testable requirements.","NO","NO","CLOSED"
"US-CONST-ART01-SEC03-CL000-AT009","US-CONST-ART01-SEC03-CL000","1","3","9","24336D6F1B199A8AA7256775D9F4A48602DE739299AA9F50DEC279A7EBBF469F","FURTHER-SPLIT","SPLIT-BEFORE=""but the Party convicted shall nevertheless""","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The limitation on impeachment judgment and preserved exposure to ordinary criminal process are separate propositions.","NO","NO","CLOSED"
"US-CONST-ART01-SEC04-CL000-AT001","US-CONST-ART01-SEC04-CL000","1","4","1","EACA99E3705B21115C51043374C308829671EF675866E2939465F6349F887E10","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states state-legislative prescription of congressional election times, places, and manner.","NO","NO","CLOSED"
"US-CONST-ART01-SEC04-CL000-AT002","US-CONST-ART01-SEC04-CL000","1","4","2","280AF3B590BF622037B71F62E508AB6BC4DE39D1433AD17483CE149BCFFB82B5","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states Congress's alteration authority together with its textual exception.","NO","NO","CLOSED"
"US-CONST-ART01-SEC04-CL000-AT003","US-CONST-ART01-SEC04-CL000","1","4","3","E2B345016702D78FC1555FE95E07F2A841E15ADB4A8BAF4A14023DA8BEB9468C","RETAIN","","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the recurring congressional assembly requirement and its permitted scheduling alternative.","NO","NO","CLOSED"
