"candidate_clause_id","parent_source_unit_id","article","section","candidate_ordinal","normalized_text_sha256","decision","split_specification","atomicity_finding","decision_basis","anchor_validation_view","source_text_changed","constitutional_role","doctrine_used","orynth_concepts_used","adjudication_status"
"US-CONST-ART01-SEC09-CL000-AT001","US-CONST-ART01-SEC09-CL000","1","9","1","559C1B72A6631DD016515F793CAC372DB50ADD16B38FCDBD4165BBD34D80D5F2","FURTHER-SPLIT","SPLIT-BEFORE=""but a Tax or duty may be imposed""; SPLIT-BEFORE=""The Privilege of the Writ of Habeas Corpus shall not be suspended""","NONATOMIC-FURTHER-SPLIT-REQUIRED","The candidate contains the pre-1808 congressional prohibition, the distinct capped importation tax authorization, and the separate Habeas Corpus suspension rule.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC09-CL000-AT002","US-CONST-ART01-SEC09-CL000","1","9","2","E2A5F251279272691CF9AEAECEE1C74A60E50EDB899E88DEFBF187DB3B26BD56","RETAIN","","ADJUDICATED-ATOMIC","Bill of Attainder and ex post facto Law appear within one shared textual prohibition.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC09-CL000-AT003","US-CONST-ART01-SEC09-CL000","1","9","3","8CDAEB245718C1E436B2AAF7D441B33B4FEF7EE255532CC9CAC097324F61910E","FURTHER-SPLIT","SPLIT-BEFORE=""No Tax or Duty shall be laid on Articles exported from any State""; SPLIT-BEFORE=""No Preference shall be given by any Regulation of Commerce or Revenue""; SPLIT-BEFORE=""nor shall Vessels bound to, or from, one State""","NONATOMIC-FURTHER-SPLIT-REQUIRED","The candidate contains distinct direct-tax, export-tax, port-preference, and interstate vessel-duty prohibitions.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC09-CL000-AT004","US-CONST-ART01-SEC09-CL000","1","9","4","9468A9D4D65E8DD0969C2CEBC56257C73D9332F63BAE7194FC2A0EE7115F1652","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the appropriations prerequisite for Treasury withdrawals as one proposition.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC09-CL000-AT005","US-CONST-ART01-SEC09-CL000","1","9","5","44574AA1B0F82192FC63E3343BF3AB222784B7ABE80BCAC6C438C9B9433F6800","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the recurring public-account publication requirement.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC09-CL000-AT006","US-CONST-ART01-SEC09-CL000","1","9","6","C82E40293FFBAA6FDFCB18BDD889900DCFD74950870BDCD7C63CEA6F0C115691","FURTHER-SPLIT","SPLIT-BEFORE=""And no Person holding any Office of Profit or Trust under them""","NONATOMIC-FURTHER-SPLIT-REQUIRED","The federal Title of Nobility prohibition is distinct from the foreign present, emolument, office, or title restriction on federal officeholders.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC10-CL000-AT001","US-CONST-ART01-SEC10-CL000","1","10","1","E3DB51060B3CF436CDAE5DFF830FFA33B5C5004BB715E43C6BAD9A0DDF73074E","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the state prohibition on treaties, alliances, and confederations.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC10-CL000-AT002","US-CONST-ART01-SEC10-CL000","1","10","2","4075F6A56841C63220DD6A2C9F50731FAF8D4D219EC58CBE71395AF0EE1C5E88","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the state prohibition on Letters of Marque and Reprisal.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC10-CL000-AT003","US-CONST-ART01-SEC10-CL000","1","10","3","8AC033CD6DBFAEB6506A717827370FB54589859BE5BB5D28510D2343EC41FF6C","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the state prohibition on coining money.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC10-CL000-AT004","US-CONST-ART01-SEC10-CL000","1","10","4","52AA94CC919E14568F3B7DCBF2DF849DDC4FE0139C63B3021F3EF079AF565EF4","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the state prohibition on Bills of Credit.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC10-CL000-AT005","US-CONST-ART01-SEC10-CL000","1","10","5","DAADA9A27F15A344212314FDAB0CBEDF144151B2DDED1F5C02B1F2E31F8AF0E3","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the constitutional tender restriction as one proposition.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC10-CL000-AT006","US-CONST-ART01-SEC10-CL000","1","10","6","D7CDDCFBA3A8ED9372D472D9BF750B1B081BABC22FAA0717E092A41D0A7BF81D","FURTHER-SPLIT","SPLIT-BEFORE=""ex post facto Law""; SPLIT-BEFORE=""or Law impairing the Obligation of Contracts""; SPLIT-BEFORE=""or grant any Title of Nobility""","NONATOMIC-FURTHER-SPLIT-REQUIRED","The candidate enumerates separately testable state prohibitions concerning attainder, ex post facto laws, impairment of contracts, and titles of nobility.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC10-CL000-AT007","US-CONST-ART01-SEC10-CL000","1","10","7","4C6DD3263CAB63DE04B22A30B608FF9E10B8D8A604C040B3C8088039D99F6AD8","FURTHER-SPLIT","SPLIT-BEFORE=""and the net Produce of all Duties and Imposts""","NONATOMIC-FURTHER-SPLIT-REQUIRED","The consent-limited import/export duty rule with its inspection-law exception is distinct from the required destination of the resulting net proceeds.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC10-CL000-AT008","US-CONST-ART01-SEC10-CL000","1","10","8","98E0830FF0A21F924B7E70C0BED7DFC01706783C7B84371527C03EDD49189D03","RETAIN","","ADJUDICATED-ATOMIC","The candidate states congressional revision and control over the referenced state laws.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART01-SEC10-CL000-AT009","US-CONST-ART01-SEC10-CL000","1","10","9","7A1286016F8F6E9105540728DF571F657164BEC2680D62321D19643A33676D83","FURTHER-SPLIT","SPLIT-BEFORE=""keep Troops, or Ships of War in time of Peace""; SPLIT-BEFORE=""enter into any Agreement or Compact with another State""; SPLIT-BEFORE=""or engage in War""","NONATOMIC-FURTHER-SPLIT-REQUIRED","Tonnage duties, peacetime troops or warships, interstate or foreign compacts, and war engagement are separately stated restrictions, with the invasion or imminent-danger exception attached to the war restriction.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT001","US-CONST-ART02-SEC01-CL000","2","1","1","C0E2EF362F3330294F06B48B3EFBCE988BD911B120405989FE590AD77337B840","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the vesting of executive power in the President.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT002","US-CONST-ART02-SEC01-CL000","2","1","2","C6DB18EC1A900B80CE36A682B2BAC43EF4D4134527BBD6802A1EBB9B03723DD3","FURTHER-SPLIT","SPLIT-BEFORE=""Each State shall appoint""; SPLIT-BEFORE=""but no Senator or Representative""","NONATOMIC-FURTHER-SPLIT-REQUIRED","The presidential and vice-presidential term/election provision is distinct from state elector appointment and from the separate elector-ineligibility restriction.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT003","US-CONST-ART02-SEC01-CL000","2","1","3","FBD9F8173BC237F25D70ABB10AE394DE33D58F54347CD6740C0D4EF85005E76A","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the elector meeting and ballot rule together with its interstate-residence condition.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART02-SEC01-CL000-AT004","US-CONST-ART02-SEC01-CL000","2","1","4","E87E99AF81F8ABC1B2077A92B21A91F2665F0C9A2B8481F9B9025A57529D8F7B","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the elector duty to make the vote list.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
