"candidate_clause_id","parent_source_unit_id","article","section","candidate_ordinal","normalized_text_sha256","decision","split_specification","atomicity_finding","decision_basis","anchor_validation_view","source_text_changed","constitutional_role","doctrine_used","orynth_concepts_used","adjudication_status"
"US-CONST-ART03-SEC03-CL000-AT001","US-CONST-ART03-SEC03-CL000","3","3","1","31AA5D45B36D9E29A4D70BDA4D1834C9C7C098BDA8211447FC77178AE0953372","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the constitutional definition of Treason through its expressly listed alternative forms of conduct.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART03-SEC03-CL000-AT002","US-CONST-ART03-SEC03-CL000","3","3","2","51D5E22AE58929E49B9FBB48861E702E6B744A62057402AD93982184248C25B8","RETAIN","","ADJUDICATED-ATOMIC","The candidate states one integrated conviction threshold with alternative evidentiary paths: two witnesses to the same overt act or confession in open court.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART03-SEC03-CL000-AT003","US-CONST-ART03-SEC03-CL000","3","3","3","3FBCB234C0F655F44B7C77FEE8D443A339D2EA753D91E2855D38CDA181BF5AA2","FURTHER-SPLIT","SPLIT-BEFORE=""but no Attainder of Treason shall work Corruption of Blood""; SPLIT-BEFORE=""or Forfeiture except during the Life of the Person attainted""","NONATOMIC-FURTHER-SPLIT-REQUIRED","Congress's power to declare punishment, the prohibition on corruption of blood, and the temporal limitation on forfeiture are separately testable constitutional propositions.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART04-SEC01-CL000-AT001","US-CONST-ART04-SEC01-CL000","4","1","1","6BE7F61702D7F478DC4F33FBA165BC98B21CA1DDB72DDAB7A4F5EFB7938F1420","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the Full Faith and Credit obligation as one interstate recognition requirement.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART04-SEC01-CL000-AT002","US-CONST-ART04-SEC01-CL000","4","1","2","44A1727F25C0B7E0DEBB25B7D70EE5DC8FF5BD7B404D25C380364956F6996CC9","FURTHER-SPLIT","SPLIT-BEFORE=""and the Effect thereof""","NONATOMIC-FURTHER-SPLIT-REQUIRED","Congress's authority to prescribe the manner of proving state acts, records, and proceedings is distinguishable from its authority to prescribe their effect.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART04-SEC02-CL000-AT001","US-CONST-ART04-SEC02-CL000","4","2","1","8AB23EEF97314656570B2570989339A84CBFA779BE3C99E300FCED7F508DB647","FURTHER-SPLIT","SPLIT-BEFORE=""A Person charged in any State with Treason, Felony, or other Crime""","NONATOMIC-FURTHER-SPLIT-REQUIRED","The interstate Privileges and Immunities entitlement is distinct from the extradition rule governing persons charged with crime who flee into another State.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART04-SEC02-CL000-AT002","US-CONST-ART04-SEC02-CL000","4","2","2","551AB3C82780564208FBCE1A546AF80784A028C34DA1D21DFCE11BBDFF58E196","FURTHER-SPLIT","SPLIT-BEFORE=""but shall be delivered up on Claim of the Party""","NONATOMIC-FURTHER-SPLIT-REQUIRED","The prohibition on discharge from service or labour and the separate delivery-up requirement are independently stated propositions within the preserved source text.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART04-SEC03-CL000-AT001","US-CONST-ART04-SEC03-CL000","4","3","1","89B794119D38E8FCB7C36FC9A89E3F35829BB2B9FCDDA81C60ACD549CFDB70E0","RETAIN","","ADJUDICATED-ATOMIC","The candidate states Congress's authority to admit new States into the Union.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART04-SEC03-CL000-AT002","US-CONST-ART04-SEC03-CL000","4","3","2","83BD3B450E746A51BD244BE9D3EACF1C0D37799F971FB8F603AE80504E4BB280","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the prohibition on forming or erecting a new State within the jurisdiction of another State.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
"US-CONST-ART04-SEC03-CL000-AT003","US-CONST-ART04-SEC03-CL000","4","3","3","501DD26A44D5ABC885BD6B7959567321845133F8EA6ECA4F8F7426DA630765B0","RETAIN","","ADJUDICATED-ATOMIC","The candidate states the consent-conditioned rule governing formation of a State by junction of States or parts of States.","WHITESPACE-NORMALIZED+SOFT-LINEWRAP-DEHYPHENATED","NO","UNASSESSED","NO","NO","CLOSED"
