"parent_source_unit_id","article","section","provenance_candidate_count","excluded_nonsemantic_count","materialized_atomic_clause_count","expected_constitutional_text_sha256","reconstructed_atomic_text_sha256","exact_reconstruction","source_text_mutation"
"US-CONST-ART01-SEC01-CL000","1","1","1","0","2","7AD8C29DF9BD9A57C4A35A6E3ADB79F84626A692BEF002C020068C40C74B7EE5","7AD8C29DF9BD9A57C4A35A6E3ADB79F84626A692BEF002C020068C40C74B7EE5","YES","NONE"
"US-CONST-ART01-SEC02-CL000","1","2","8","0","11","0004222936EE1B0C51F249E9530FA367C0859877BCBD9F54B17C73C7D676C13E","0004222936EE1B0C51F249E9530FA367C0859877BCBD9F54B17C73C7D676C13E","YES","NONE"
"US-CONST-ART01-SEC03-CL000","1","3","9","0","14","494E13C88AA94802E05EF10DAA0A5E1C479D4E339EE9B73C3E00B54011EA8814","494E13C88AA94802E05EF10DAA0A5E1C479D4E339EE9B73C3E00B54011EA8814","YES","NONE"
"US-CONST-ART01-SEC04-CL000","1","4","3","0","3","5334356558295673FC8A955598E81180CAE7FB73B765105BEA4B09EA9661C6B8","5334356558295673FC8A955598E81180CAE7FB73B765105BEA4B09EA9661C6B8","YES","NONE"
"US-CONST-ART01-SEC05-CL000","1","5","6","0","11","3CB64A0D197B10A9BCAA46D07C5276F1922EFB4D07FA793558039C2054D57C15","3CB64A0D197B10A9BCAA46D07C5276F1922EFB4D07FA793558039C2054D57C15","YES","NONE"
"US-CONST-ART01-SEC06-CL000","1","6","6","1","5","466566E06D3D1B6C1FB070F32EDA5E4C872CD34F8A9B046EBB0302B2A6A68650","466566E06D3D1B6C1FB070F32EDA5E4C872CD34F8A9B046EBB0302B2A6A68650","YES","NONE"
"US-CONST-ART01-SEC07-CL000","1","7","6","0","14","6196B0D3EF638778485D58F4FF489BBF7EFA4E46DAD3F03E8A8803BD0929FD48","6196B0D3EF638778485D58F4FF489BBF7EFA4E46DAD3F03E8A8803BD0929FD48","YES","NONE"
"US-CONST-ART01-SEC08-CL000","1","8","19","0","29","41F7DF4F10961E3C2565027F4BE9AC37D9C74ABDD32CE0178149B4292F267200","41F7DF4F10961E3C2565027F4BE9AC37D9C74ABDD32CE0178149B4292F267200","YES","NONE"
"US-CONST-ART01-SEC09-CL000","1","9","6","0","12","4568622A3AF7D0247685D6C82C0A3EA918CC4C9B494438017D6984A7BDC2F414","4568622A3AF7D0247685D6C82C0A3EA918CC4C9B494438017D6984A7BDC2F414","YES","NONE"
"US-CONST-ART01-SEC10-CL000","1","10","10","1","16","0138B61157070506C577AB0346F15E813C1D0BF6A2C1E1E2E79D00F8817F0BEF","0138B61157070506C577AB0346F15E813C1D0BF6A2C1E1E2E79D00F8817F0BEF","YES","NONE"
"US-CONST-ART02-SEC01-CL000","2","1","17","0","28","99E034473F3D63A1B23291055C95F90F2A0020F3921ADD7528F27DD9BB33624C","99E034473F3D63A1B23291055C95F90F2A0020F3921ADD7528F27DD9BB33624C","YES","NONE"
"US-CONST-ART02-SEC02-CL000","2","2","5","0","9","AA92DCB9E83858F778CCA9EECAAB2F1169E9F3517F96B9730035C4ED68AE55D7","AA92DCB9E83858F778CCA9EECAAB2F1169E9F3517F96B9730035C4ED68AE55D7","YES","NONE"
"US-CONST-ART02-SEC03-CL000","2","3","4","0","7","3B768E3CDDDF10ADCBD1B340A3A9C1C706B91A3AA4C3DF52F44329DC52A3769C","3B768E3CDDDF10ADCBD1B340A3A9C1C706B91A3AA4C3DF52F44329DC52A3769C","YES","NONE"
"US-CONST-ART02-SEC04-CL000","2","4","2","1","1","67484423C885E6AF789EF82552F00270A69403737692C6B732365B55E82C3E34","67484423C885E6AF789EF82552F00270A69403737692C6B732365B55E82C3E34","YES","NONE"
"US-CONST-ART03-SEC01-CL000","3","1","2","0","5","17570DBF3BAAA0F8E1A1BA894B26B041A7F917889A59698DA1B6DF47543B40A0","17570DBF3BAAA0F8E1A1BA894B26B041A7F917889A59698DA1B6DF47543B40A0","YES","NONE"
"US-CONST-ART03-SEC02-CL000","3","2","11","0","14","36DA9C61B98EC4F3D30B0A28E32751BB37BD9E64450E2F02EE925A725D50ACD2","36DA9C61B98EC4F3D30B0A28E32751BB37BD9E64450E2F02EE925A725D50ACD2","YES","NONE"
"US-CONST-ART03-SEC03-CL000","3","3","3","0","5","6284683ED9C49FACEC8C28542B55B19726B4CC6A689F7D86A2F79996ED7C93B9","6284683ED9C49FACEC8C28542B55B19726B4CC6A689F7D86A2F79996ED7C93B9","YES","NONE"
"US-CONST-ART04-SEC01-CL000","4","1","2","0","3","3479295FDD50C9E146BA95420BA1626A93FD8D2D889C7C3ACD99F24807E9A592","3479295FDD50C9E146BA95420BA1626A93FD8D2D889C7C3ACD99F24807E9A592","YES","NONE"
"US-CONST-ART04-SEC02-CL000","4","2","2","0","4","EEB371E9D84C74FCBCF51F123CCEA74CE71B8953F279FA4B1E131BCB239B6E72","EEB371E9D84C74FCBCF51F123CCEA74CE71B8953F279FA4B1E131BCB239B6E72","YES","NONE"
"US-CONST-ART04-SEC03-CL000","4","3","5","0","6","DBA98374C8A445F1AA7F83B4A964ABA301C3917F20E262B524AC2B4AD0A53967","DBA98374C8A445F1AA7F83B4A964ABA301C3917F20E262B524AC2B4AD0A53967","YES","NONE"
"US-CONST-ART04-SEC04-CL000","4","4","2","0","3","9512B5F5AE4FC9BB88FE343FFEEBE370675A91124E08D0E7310C5CF6BAACF3A5","9512B5F5AE4FC9BB88FE343FFEEBE370675A91124E08D0E7310C5CF6BAACF3A5","YES","NONE"
"US-CONST-ART05-SEC00-CL000","5","0","3","0","6","BC29854687F5B293978BE8FADD378C57148C5D259BB67829E2EC11C7469D7AD7","BC29854687F5B293978BE8FADD378C57148C5D259BB67829E2EC11C7469D7AD7","YES","NONE"
"US-CONST-ART06-SEC00-CL000","6","0","5","0","6","2282D8AE5E12AD34770C4BBD4BE6BDF41824A6A235B3547CC0B58B3C172057F9","2282D8AE5E12AD34770C4BBD4BE6BDF41824A6A235B3547CC0B58B3C172057F9","YES","NONE"
"US-CONST-ART07-SEC00-CL000","7","0","1","0","1","769B90CB26A1EF1F7FD92501CF16E9434B352F5B8ABC086B2D029870CC577CC6","769B90CB26A1EF1F7FD92501CF16E9434B352F5B8ABC086B2D029870CC577CC6","YES","NONE"
