"source_unit_id","article","section","source_locator","source_text_sha256","locator_validation","text_validation","hash_validation","structural_boundary","internal_clause_boundary","source_status","validation_note"
"US-CONST-ART01-SEC01-CL000","1","1","Article I, Section 1; raw lines 18-20; candidate section source unit","7AD8C29DF9BD9A57C4A35A6E3ADB79F84626A692BEF002C020068C40C74B7EE5","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART01-SEC02-CL000","1","2","Article I, Section 2; raw lines 22-56; candidate section source unit","0004222936EE1B0C51F249E9530FA367C0859877BCBD9F54B17C73C7D676C13E","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART01-SEC03-CL000","1","3","Article I, Section 3; raw lines 58-96; candidate section source unit","CF362C606B1A50613C97DA09AAFB449B07A1F96721D8FC12D2D6145812C12DC0","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART01-SEC04-CL000","1","4","Article I, Section 4; raw lines 98-105; candidate section source unit","5334356558295673FC8A955598E81180CAE7FB73B765105BEA4B09EA9661C6B8","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART01-SEC05-CL000","1","5","Article I, Section 5; raw lines 107-126; candidate section source unit","3CB64A0D197B10A9BCAA46D07C5276F1922EFB4D07FA793558039C2054D57C15","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART01-SEC06-CL000","1","6","Article I, Section 6; raw lines 128-144; candidate section source unit","DBD5433E3AB5F0F8E0D8383787E611E858AB795FD8F03F293019DE272C025E54","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART01-SEC07-CL000","1","7","Article I, Section 7; raw lines 146-176; candidate section source unit","6196B0D3EF638778485D58F4FF489BBF7EFA4E46DAD3F03E8A8803BD0929FD48","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART01-SEC08-CL000","1","8","Article I, Section 8; raw lines 178-230; candidate section source unit","0A81506AE63B6FC5F78BD13956E49315D280F1D9387CC26F7D52EFF186C7E842","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART01-SEC09-CL000","1","9","Article I, Section 9; raw lines 232-259; candidate section source unit","4568622A3AF7D0247685D6C82C0A3EA918CC4C9B494438017D6984A7BDC2F414","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
"US-CONST-ART01-SEC10-CL000","1","10","Article I, Section 10; raw lines 261-281; candidate section source unit","694EA2BBCEAF9BABD9A09E038F6E63CD4722051F8BF6F4D8AB24BEE19E259867","PASS","PASS","PASS","VERIFIED","PENDING-ADJUDICATION","VERIFIED-SOURCE-UNIT","Text exactly matches the recorded contiguous raw-extraction range and recorded SHA256."
