"construction_id","parent_candidate_id","decision","expected_child_count","observed_child_count","child_ids","source_length","reconstructed_length","exact_match","separator_policy","status"
"US-AM-CONSTRUCTION-000001","US-AM-ATOM-CAND-000001","SPLIT","6","6","US-AM-ATOM-000001|US-AM-ATOM-000002|US-AM-ATOM-000003|US-AM-ATOM-000004|US-AM-ATOM-000005|US-AM-ATOM-000006","272","272","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000002","US-AM-ATOM-CAND-000002","RETAIN","1","1","US-AM-ATOM-000007","145","145","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000003","US-AM-ATOM-CAND-000003","SPLIT","2","2","US-AM-ATOM-000008|US-AM-ATOM-000009","156","156","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000004","US-AM-ATOM-CAND-000004","SPLIT","2","2","US-AM-ATOM-000010|US-AM-ATOM-000011","332","332","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000005","US-AM-ATOM-CAND-000005","SPLIT","5","5","US-AM-ATOM-000012|US-AM-ATOM-000013|US-AM-ATOM-000014|US-AM-ATOM-000015|US-AM-ATOM-000016","589","589","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000006","US-AM-ATOM-CAND-000006","SPLIT","6","6","US-AM-ATOM-000017|US-AM-ATOM-000018|US-AM-ATOM-000019|US-AM-ATOM-000020|US-AM-ATOM-000021|US-AM-ATOM-000022","478","478","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000007","US-AM-ATOM-CAND-000007","SPLIT","2","2","US-AM-ATOM-000023|US-AM-ATOM-000024","272","272","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000008","US-AM-ATOM-CAND-000008","SPLIT","3","3","US-AM-ATOM-000025|US-AM-ATOM-000026|US-AM-ATOM-000027","111","111","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000009","US-AM-ATOM-CAND-000009","RETAIN","1","1","US-AM-ATOM-000028","130","130","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000010","US-AM-ATOM-CAND-000010","RETAIN","1","1","US-AM-ATOM-000029","161","161","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000011","US-AM-ATOM-CAND-000011","RETAIN","1","1","US-AM-ATOM-000030","238","238","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000012","US-AM-ATOM-CAND-000012","SPLIT","15","15","US-AM-ATOM-000031|US-AM-ATOM-000032|US-AM-ATOM-000033|US-AM-ATOM-000034|US-AM-ATOM-000035|US-AM-ATOM-000036|US-AM-ATOM-000037|US-AM-ATOM-000038|US-AM-ATOM-000039|US-AM-ATOM-000040|US-AM-ATOM-000041|US-AM-ATOM-000042|US-AM-ATOM-000043|US-AM-ATOM-000044|US-AM-ATOM-000045","2346","2346","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000013","US-AM-ATOM-CAND-000013","SPLIT","2","2","US-AM-ATOM-000046|US-AM-ATOM-000047","207","207","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000014","US-AM-ATOM-CAND-000014","RETAIN","1","1","US-AM-ATOM-000048","77","77","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000015","US-AM-ATOM-CAND-000015","SPLIT","4","4","US-AM-ATOM-000049|US-AM-ATOM-000050|US-AM-ATOM-000051|US-AM-ATOM-000052","467","467","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000016","US-AM-ATOM-CAND-000016","SPLIT","2","2","US-AM-ATOM-000053|US-AM-ATOM-000054","825","825","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000017","US-AM-ATOM-CAND-000017","SPLIT","2","2","US-AM-ATOM-000055|US-AM-ATOM-000056","627","627","TRUE","NONE","PASS"
"US-AM-CONSTRUCTION-000018","US-AM-ATOM-CAND-000018","SPLIT","3","3","US-AM-ATOM-000057|US-AM-ATOM-000058|US-AM-ATOM-000059","504","504","TRUE","NONE","PASS"
