"ordinal","mechanism_id","source_clause_id","source_global_ordinal","source_text_sha256","mechanism_family","normalized_mechanism_present","negative_condition_present","jurisdiction_scope_present","orynth_mapping_status","correspondence_grade","source_binding_unique","audit_status"
"1","US-CM-000001","US-CONST-ATOM-000001","1","162C7D727B1143316F9E0A907B3F2C08992C65939955C7463D4BFEF681496ADB","F1","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"2","US-CM-000002","US-CONST-ATOM-000002","2","91CB42B27EC3259FF966F676BD1D29EBFA246CBFC67A3251E531D1B9A7726563","F2","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"3","US-CM-000003","US-CONST-ATOM-000003","3","E0FD29536264AFF88664343387DD5F1E62CA8E023AE181A3878E68795761ABC6","F1","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"4","US-CM-000004","US-CONST-ATOM-000004","4","964B3432564743C1DB30E36F8D431A9D91D9F78137B5FEB74E2394351758C3AD","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"5","US-CM-000005","US-CONST-ATOM-000005","5","7076C30D55C866E40FA774ACC215522F806FB548D1E7293EB4F0476B8000BE13","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"6","US-CM-000006","US-CONST-ATOM-000006","6","446F6DB2F58E22B8958AA5A5C4E97FB0DC70025EC2D22BAF2BEAD548AEDE5AD2","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"7","US-CM-000007","US-CONST-ATOM-000007","7","682A631C19845CF015861F7E25EE9C9C740085F77B2AFDD4CD403F72A6CC5C3B","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"8","US-CM-000008","US-CONST-ATOM-000008","8","73657780549899E7F83E49F386BB86BBAFD90245BC84E35DDDDEF188A8A7FC49","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"9","US-CM-000009","US-CONST-ATOM-000009","9","F3AF87982C95968596B5A44F0F9677BA4B7996EF7684487C0EF81B77BAFA7081","F3","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"10","US-CM-000010","US-CONST-ATOM-000010","10","258A05D77F8B8BBC22BB94961704F51902162DACAF7CBF1307AC18C1A11A5AB1","F6","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"11","US-CM-000011","US-CONST-ATOM-000011","11","FB0E83DAA5F9397EAFFCE2EAEE9857EDE86147EF88EAA39A6E2E3DC591AFFFFB","F1","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
"12","US-CM-000012","US-CONST-ATOM-000012","12","B16BEEAE8E4CCCE15C139927C1B575D2A22A8F91260FC20252D35C8BA2ED0318","F1","True","True","True","UNASSESSED","UNASSESSED","YES","PASS"
