"generation_unit_id","source_construction_id","amendment_number","amendment_roman","section_number","source_construction_text","atom_count","atom_ids","prior_mechanism_count","prior_mechanism_ids","prior_families","construction_level_decision","adjudicated_mechanism_count","retained_mechanism_boundaries","merge_or_split_basis","reviewer_note","supersedes_08D04A_topology","adjudication_status"
"US-AM-MECH-UNIT-000001","US-AM-ATOM-CAND-000001","1","I","","Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; or abridging the freedom of speech, or of the press; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances.","6","US-AM-ATOM-000001|US-AM-ATOM-000002|US-AM-ATOM-000003|US-AM-ATOM-000004|US-AM-ATOM-000005|US-AM-ATOM-000006","6","US-CM-000216|US-CM-000217|US-CM-000218|US-CM-000219|US-CM-000220|US-CM-000221","F5|F5|F5|F5|F5|F5","RETAIN_CURRENT","6","ESTABLISHMENT;FREE-EXERCISE;SPEECH;PRESS;ASSEMBLY;PETITION","Six independently operative First Amendment protections are stated under a common congressional prohibition.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000003","US-AM-ATOM-CAND-000003","3","III","","No Soldier shall, in time of peace be quartered in any house, without the consent of the Owner, nor in time of war, but in a manner to be prescribed by law.","2","US-AM-ATOM-000008|US-AM-ATOM-000009","2","US-CM-000223|US-CM-000224","F5|F5","RETAIN_CURRENT","2","PEACE-QUARTERING-CONSENT;WAR-QUARTERING-BY-LAW","Peace and war quartering are governed by distinct conditions and authorization rules.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000004","US-AM-ATOM-CAND-000004","4","IV","","The right of the people to be secure in their persons, houses, papers, and effects, against unreasonable searches and seizures, shall not be violated, and no Warrants shall issue, but upon probable cause, supported by Oath or affirmation, and particularly describing the place to be searched, and the persons or things to be seized.","2","US-AM-ATOM-000010|US-AM-ATOM-000011","2","US-CM-000225|US-CM-000226","F5|F5","RETAIN_CURRENT","2","UNREASONABLE-SEARCH-SEIZURE;WARRANT-ISSUANCE-CONDITIONS","The construction independently protects against unreasonable searches and separately constrains warrant issuance.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000005","US-AM-ATOM-CAND-000005","5","V","","No person shall be held to answer for a capital, or otherwise infamous crime, unless on a presentment or indictment of a Grand Jury, except in cases arising in the land or naval forces, or in the Militia, when in actual service in time of War or public danger; nor shall any person be subject for the same offence to be twice put in jeopardy of life or limb; nor shall be compelled in any criminal case to be a witness against himself, nor be deprived of life, liberty, or property, without due process of law; nor shall private property be taken for public use, without just compensation.","5","US-AM-ATOM-000012|US-AM-ATOM-000013|US-AM-ATOM-000014|US-AM-ATOM-000015|US-AM-ATOM-000016","5","US-CM-000227|US-CM-000228|US-CM-000229|US-CM-000230|US-CM-000231","F5|F5|F5|F5|F5","RETAIN_CURRENT","5","GRAND-JURY;DOUBLE-JEOPARDY;SELF-INCRIMINATION;DUE-PROCESS;TAKINGS-COMPENSATION","Five independently testable Fifth Amendment protections are stated.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000006","US-AM-ATOM-CAND-000006","6","VI","","In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial, by an impartial jury of the State and district wherein the crime shall have been committed, which district shall have been previously ascertained by law, and to be informed of the nature and cause of the accusation; to be confronted with the witnesses against him; to have compulsory process for obtaining witnesses in his favor, and to have the Assistance of Counsel for his defence.","6","US-AM-ATOM-000017|US-AM-ATOM-000018|US-AM-ATOM-000019|US-AM-ATOM-000020|US-AM-ATOM-000021|US-AM-ATOM-000022","6","US-CM-000232|US-CM-000233|US-CM-000234|US-CM-000235|US-CM-000236|US-CM-000237","F3|F3|F3|F3|F3|F3","RETAIN_CURRENT","6","SPEEDY-PUBLIC-TRIAL;IMPARTIAL-JURY-VENUE;ACCUSATION-NOTICE;CONFRONTATION;COMPULSORY-PROCESS;COUNSEL","Six independently testable criminal-procedure protections are stated.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000007","US-AM-ATOM-CAND-000007","7","VII","","In Suits at common law, where the value in controversy shall exceed twenty dollars, the right of trial by jury shall be preserved, and no fact tried by a jury, shall be otherwise re-examined in any Court of the United States, than according to the rules of the common law.","2","US-AM-ATOM-000023|US-AM-ATOM-000024","2","US-CM-000238|US-CM-000239","F3|F5","RETAIN_CURRENT","2","CIVIL-JURY-RIGHT;JURY-FACT-REEXAMINATION","The jury-trial guarantee and reexamination constraint operate independently.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000008","US-AM-ATOM-CAND-000008","8","VIII","","Excessive bail shall not be required, nor excessive fines imposed, nor cruel and unusual punishments inflicted.","3","US-AM-ATOM-000025|US-AM-ATOM-000026|US-AM-ATOM-000027","3","US-CM-000240|US-CM-000241|US-CM-000242","F5|F5|F5","RETAIN_CURRENT","3","EXCESSIVE-BAIL;EXCESSIVE-FINES;CRUEL-UNUSUAL-PUNISHMENT","Three distinct prohibitions are independently stated.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000012","US-AM-ATOM-CAND-000012","12","XII","","The Electors shall meet in their respective states and vote by ballot for President and Vice-President, one of whom, at least, shall not be an inhabitant of the same state with themselves; they shall name in their ballots the person voted for as President, and in distinct ballots the person voted for as Vice-President, and they shall make distinct lists of all persons voted for as President, and of all persons voted for as Vice-President, and of the number of votes for each, which lists they shall sign and certify, and transmit sealed to the seat of the government of the United States, directed to the President of the Senate; -- the President of the Senate shall, in the presence of the Senate and House of Representatives, open all the certificates and the votes shall then be counted; -- The person having the greatest number of votes for President, shall be the President, if such number be a majority of the whole number of Electors appointed; and if no person have such majority, then from the persons having the highest numbers not exceeding three on the list of those voted for as President, the House of Representatives shall choose immediately, by ballot, the President. But in choosing the President, the votes shall be taken by states, the representation from each state having one vote; a quorum for this purpose shall consist of a member or members from two-thirds of the states, and a majority of all the states shall be necessary to a choice. [And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --]* The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list, the Senate shall choose the Vice-President; a quorum for the purpose shall consist of two-thirds of the whole number of Senators, and a majority of the whole number shall be necessary to a choice. But no person constitutionally ineligible to the office of President shall be eligible to that of Vice-President of the United States.","15","US-AM-ATOM-000031|US-AM-ATOM-000032|US-AM-ATOM-000033|US-AM-ATOM-000034|US-AM-ATOM-000035|US-AM-ATOM-000036|US-AM-ATOM-000037|US-AM-ATOM-000038|US-AM-ATOM-000039|US-AM-ATOM-000040|US-AM-ATOM-000041|US-AM-ATOM-000042|US-AM-ATOM-000043|US-AM-ATOM-000044|US-AM-ATOM-000045","15","US-CM-000246|US-CM-000247|US-CM-000248|US-CM-000249|US-CM-000250|US-CM-000251|US-CM-000252|US-CM-000253|US-CM-000254|US-CM-000255|US-CM-000256|US-CM-000257|US-CM-000258|US-CM-000259|US-CM-000260","F3|F3|F3|F3|F3|F3|F4|F3|F4|F4|F4|F3|F4|F4|F3","EXPAND","18","ELECTOR-MEETING-VOTING;ELECTOR-SAME-STATE-INHABITANCY-CONSTRAINT;DISTINCT-BALLOTS;VOTE-LISTS;CERTIFY-TRANSMIT;CERTIFICATE-OPENING;VOTE-COUNT;PRESIDENT-MAJORITY;HOUSE-CONTINGENT-SELECTION;HOUSE-STATE-VOTE;HOUSE-QUORUM;HOUSE-MAJORITY;HOUSE-FAILURE-ACTING-PRESIDENT;VICE-PRESIDENT-MAJORITY;SENATE-CONTINGENT-SELECTION;SENATE-QUORUM;SENATE-MAJORITY;VICE-PRESIDENT-ELIGIBILITY","The construction independently states an elector inhabitancy constraint in addition to meeting/voting, and separately states Senate contingent-selection, quorum, and majority requirements currently combined in one child atom.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000013","US-AM-ATOM-CAND-000013","13","XIII","1","Neither slavery nor involuntary servitude, except as a punishment for crime whereof the party shall have been duly convicted, shall exist within the United States, or any place subject to their jurisdiction.","2","US-AM-ATOM-000046|US-AM-ATOM-000047","2","US-CM-000261|US-CM-000262","F5|F5","RETAIN_CURRENT","2","SLAVERY-PROHIBITION;INVOLUNTARY-SERVITUDE-PROHIBITION-EXCEPTION","Slavery and involuntary servitude are distinct prohibited conditions, with a punishment exception attached to involuntary servitude.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
"US-AM-MECH-UNIT-000015","US-AM-ATOM-CAND-000015","14","XIV","1","All persons born or naturalized in the United States, and subject to the jurisdiction thereof, are citizens of the United States and of the State wherein they reside. No State shall make or enforce any law which shall abridge the privileges or immunities of citizens of the United States; nor shall any State deprive any person of life, liberty, or property, without due process of law; nor deny to any person within its jurisdiction the equal protection of the laws.","4","US-AM-ATOM-000049|US-AM-ATOM-000050|US-AM-ATOM-000051|US-AM-ATOM-000052","4","US-CM-000264|US-CM-000265|US-CM-000266|US-CM-000267","F6|F5|F5|F5","RETAIN_CURRENT","4","CITIZENSHIP;PRIVILEGES-IMMUNITIES;DUE-PROCESS;EQUAL-PROTECTION","Citizenship status and three separate State constraints are independently operative.","Construction-level count independently adjudicated from source construction; atom count not used as automatic mechanism count.","YES","FINAL-CONSTRUCTION-LEVEL-COUNT"
