"mechanism_id","source_clause_id","generation_unit_id","source_construction_id","amendment_number","section_number","child_ordinal","child_count","source_excerpt","parent_source_text","parent_context_required","context_scope","heuristic_family_signal","review_priority","adjudication_status","mechanism_family","secondary_family","normalized_mechanism","negative_condition","jurisdiction_scope","notes","orynth_mapping_status","correspondence_grade"
"US-CM-000216","US-AM-ATOM-000001","US-AM-MECH-UNIT-000001","US-AM-ATOM-CAND-000001","1","","1","6","Congress shall make no law respecting an establishment of religion","Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; or abridging the freedom of speech, or of the press; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances.","TRUE","US-AM-ATOM-CAND-000001","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000217","US-AM-ATOM-000002","US-AM-MECH-UNIT-000001","US-AM-ATOM-CAND-000001","1","","2","6",", or prohibiting the free exercise thereof","Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; or abridging the freedom of speech, or of the press; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances.","TRUE","US-AM-ATOM-CAND-000001","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000218","US-AM-ATOM-000003","US-AM-MECH-UNIT-000001","US-AM-ATOM-CAND-000001","1","","3","6","; or abridging the freedom of speech","Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; or abridging the freedom of speech, or of the press; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances.","TRUE","US-AM-ATOM-CAND-000001","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000219","US-AM-ATOM-000004","US-AM-MECH-UNIT-000001","US-AM-ATOM-CAND-000001","1","","4","6",", or of the press","Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; or abridging the freedom of speech, or of the press; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances.","TRUE","US-AM-ATOM-CAND-000001","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000220","US-AM-ATOM-000005","US-AM-MECH-UNIT-000001","US-AM-ATOM-CAND-000001","1","","5","6","; or the right of the people peaceably to assemble","Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; or abridging the freedom of speech, or of the press; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances.","TRUE","US-AM-ATOM-CAND-000001","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000221","US-AM-ATOM-000006","US-AM-MECH-UNIT-000001","US-AM-ATOM-CAND-000001","1","","6","6",", and to petition the Government for a redress of grievances.","Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; or abridging the freedom of speech, or of the press; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances.","TRUE","US-AM-ATOM-CAND-000001","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000222","US-AM-ATOM-000007","US-AM-MECH-UNIT-000002","US-AM-ATOM-CAND-000002","2","","1","1","A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed.","A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed.","FALSE","NONE","F5-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000223","US-AM-ATOM-000008","US-AM-MECH-UNIT-000003","US-AM-ATOM-CAND-000003","3","","1","2","No Soldier shall, in time of peace be quartered in any house, without the consent of the Owner","No Soldier shall, in time of peace be quartered in any house, without the consent of the Owner, nor in time of war, but in a manner to be prescribed by law.","TRUE","US-AM-ATOM-CAND-000003","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000224","US-AM-ATOM-000009","US-AM-MECH-UNIT-000003","US-AM-ATOM-CAND-000003","3","","2","2",", nor in time of war, but in a manner to be prescribed by law.","No Soldier shall, in time of peace be quartered in any house, without the consent of the Owner, nor in time of war, but in a manner to be prescribed by law.","TRUE","US-AM-ATOM-CAND-000003","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000225","US-AM-ATOM-000010","US-AM-MECH-UNIT-000004","US-AM-ATOM-CAND-000004","4","","1","2","The right of the people to be secure in their persons, houses, papers, and effects, against unreasonable searches and seizures, shall not be violated","The right of the people to be secure in their persons, houses, papers, and effects, against unreasonable searches and seizures, shall not be violated, and no Warrants shall issue, but upon probable cause, supported by Oath or affirmation, and particularly describing the place to be searched, and the persons or things to be seized.","TRUE","US-AM-ATOM-CAND-000004","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
