"candidate_id","predicate_id","mechanism_id","predicate_class","derivation_status","materialization_status","predicate_status","orynth_mapping","proof_binding"
"US-CP-CAND-W06-0001","US-CP-000332","US-CM-000181","OUTSIDE-STATE-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0002","US-CP-000333","US-CM-000181","CONGRESSIONAL-LAW-DIRECTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0003","US-CP-000334","US-CM-000181","DIRECTED-VENUE-MATCH","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0004","US-CP-000335","US-CM-000182","TREASON-OFFENSE-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0005","US-CP-000336","US-CM-000182","ENEMY-ADHERENCE-AID-COMFORT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0006","US-CP-000337","US-CM-000183","TREASON-EVIDENTIARY-PATH","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0007","US-CP-000338","US-CM-000183","TWO-WITNESS-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0008","US-CP-000339","US-CM-000183","SAME-OVERT-ACT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0009","US-CP-000340","US-CM-000183","OPEN-COURT-CONFESSION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0010","US-CP-000341","US-CM-000184","TREASON-PUNISHMENT-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W06-0011","US-CP-000342","US-CM-000184","TREASON-PUNISHMENT-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
