"mechanism_id","mechanism_family","predicate_count","first_predicate_id","last_predicate_id","min_predicate_ordinal","max_predicate_ordinal","all_status_derived","crosswalk_status","correspondence_grade"
"US-CM-000001","F1","2","US-CP-000001","US-CP-000002","1","2","True","UNASSESSED","UNASSESSED"
"US-CM-000002","F2","1","US-CP-000003","US-CP-000003","3","3","True","UNASSESSED","UNASSESSED"
"US-CM-000003","F1","2","US-CP-000004","US-CP-000005","4","5","True","UNASSESSED","UNASSESSED"
"US-CM-000004","F3","1","US-CP-000006","US-CP-000006","6","6","True","UNASSESSED","UNASSESSED"
"US-CM-000005","F3","3","US-CP-000007","US-CP-000009","7","9","True","UNASSESSED","UNASSESSED"
"US-CM-000006","F6","2","US-CP-000010","US-CP-000011","10","11","True","UNASSESSED","UNASSESSED"
"US-CM-000007","F3","3","US-CP-000012","US-CP-000014","12","14","True","UNASSESSED","UNASSESSED"
"US-CM-000008","F3","1","US-CP-000015","US-CP-000015","15","15","True","UNASSESSED","UNASSESSED"
"US-CM-000009","F3","1","US-CP-000016","US-CP-000016","16","16","True","UNASSESSED","UNASSESSED"
"US-CM-000010","F6","2","US-CP-000017","US-CP-000018","17","18","True","UNASSESSED","UNASSESSED"
"US-CM-000011","F1","2","US-CP-000019","US-CP-000020","19","20","True","UNASSESSED","UNASSESSED"
"US-CM-000012","F1","1","US-CP-000021","US-CP-000021","21","21","True","UNASSESSED","UNASSESSED"
"US-CM-000013","F2","1","US-CP-000022","US-CP-000022","22","22","True","UNASSESSED","UNASSESSED"
"US-CM-000014","F2","2","US-CP-000023","US-CP-000024","23","24","True","UNASSESSED","UNASSESSED"
"US-CM-000015","F3","1","US-CP-000025","US-CP-000025","25","25","True","UNASSESSED","UNASSESSED"
"US-CM-000016","F3","2","US-CP-000026","US-CP-000027","26","27","True","UNASSESSED","UNASSESSED"
"US-CM-000017","F3","2","US-CP-000028","US-CP-000029","28","29","True","UNASSESSED","UNASSESSED"
"US-CM-000018","F1","4","US-CP-000030","US-CP-000033","30","33","True","UNASSESSED","UNASSESSED"
"US-CM-000019","F3","3","US-CP-000034","US-CP-000036","34","36","True","UNASSESSED","UNASSESSED"
"US-CM-000020","F2","2","US-CP-000037","US-CP-000038","37","38","True","UNASSESSED","UNASSESSED"
"US-CM-000021","F1","2","US-CP-000039","US-CP-000040","39","40","True","UNASSESSED","UNASSESSED"
"US-CM-000022","F2","1","US-CP-000041","US-CP-000041","41","41","True","UNASSESSED","UNASSESSED"
"US-CM-000023","F3","1","US-CP-000042","US-CP-000042","42","42","True","UNASSESSED","UNASSESSED"
"US-CM-000024","F2","1","US-CP-000043","US-CP-000043","43","43","True","UNASSESSED","UNASSESSED"
"US-CM-000025","F4","1","US-CP-000044","US-CP-000044","44","44","True","UNASSESSED","UNASSESSED"
"US-CM-000026","F5","1","US-CP-000045","US-CP-000045","45","45","True","UNASSESSED","UNASSESSED"
"US-CM-000027","F2","1","US-CP-000046","US-CP-000046","46","46","True","UNASSESSED","UNASSESSED"
"US-CM-000028","F6","1","US-CP-000047","US-CP-000047","47","47","True","UNASSESSED","UNASSESSED"
"US-CM-000029","F6","2","US-CP-000048","US-CP-000049","48","49","True","UNASSESSED","UNASSESSED"
"US-CM-000030","F3","2","US-CP-000050","US-CP-000051","50","51","True","UNASSESSED","UNASSESSED"
"US-CM-000031","F6","1","US-CP-000052","US-CP-000052","52","52","True","UNASSESSED","UNASSESSED"
"US-CM-000032","F4","1","US-CP-000053","US-CP-000053","53","53","True","UNASSESSED","UNASSESSED"
"US-CM-000033","F3","1","US-CP-000054","US-CP-000054","54","54","True","UNASSESSED","UNASSESSED"
"US-CM-000034","F3","2","US-CP-000055","US-CP-000056","55","56","True","UNASSESSED","UNASSESSED"
"US-CM-000035","F3","1","US-CP-000057","US-CP-000057","57","57","True","UNASSESSED","UNASSESSED"
"US-CM-000036","F3","2","US-CP-000058","US-CP-000059","58","59","True","UNASSESSED","UNASSESSED"
"US-CM-000037","F4","1","US-CP-000060","US-CP-000060","60","60","True","UNASSESSED","UNASSESSED"
"US-CM-000038","F3","1","US-CP-000061","US-CP-000061","61","61","True","UNASSESSED","UNASSESSED"
"US-CM-000039","F3","2","US-CP-000062","US-CP-000063","62","63","True","UNASSESSED","UNASSESSED"
"US-CM-000040","F4","2","US-CP-000064","US-CP-000065","64","65","True","UNASSESSED","UNASSESSED"
"US-CM-000041","F4","2","US-CP-000066","US-CP-000067","66","67","True","UNASSESSED","UNASSESSED"
"US-CM-000042","F3","3","US-CP-000068","US-CP-000070","68","70","True","UNASSESSED","UNASSESSED"
"US-CM-000043","F5","2","US-CP-000071","US-CP-000072","71","72","True","UNASSESSED","UNASSESSED"
"US-CM-000044","F5","1","US-CP-000073","US-CP-000073","73","73","True","UNASSESSED","UNASSESSED"
"US-CM-000045","F5","2","US-CP-000074","US-CP-000075","74","75","True","UNASSESSED","UNASSESSED"
"US-CM-000046","F5","1","US-CP-000076","US-CP-000076","76","76","True","UNASSESSED","UNASSESSED"
"US-CM-000047","F2","1","US-CP-000077","US-CP-000077","77","77","True","UNASSESSED","UNASSESSED"
"US-CM-000048","F3","2","US-CP-000078","US-CP-000079","78","79","True","UNASSESSED","UNASSESSED"
"US-CM-000049","F4","2","US-CP-000080","US-CP-000081","80","81","True","UNASSESSED","UNASSESSED"
"US-CM-000050","F3","2","US-CP-000082","US-CP-000083","82","83","True","UNASSESSED","UNASSESSED"
"US-CM-000051","F3","3","US-CP-000084","US-CP-000086","84","86","True","UNASSESSED","UNASSESSED"
"US-CM-000052","F3","1","US-CP-000087","US-CP-000087","87","87","True","UNASSESSED","UNASSESSED"
"US-CM-000053","F3","2","US-CP-000088","US-CP-000089","88","89","True","UNASSESSED","UNASSESSED"
"US-CM-000054","F4","4","US-CP-000090","US-CP-000093","90","93","True","UNASSESSED","UNASSESSED"
