"candidate_id","predicate_id","mechanism_id","predicate_class","derivation_status","materialization_status","predicate_status","orynth_mapping","proof_binding"
"US-CP-CAND-W02-0001","US-CP-000060","US-CM-000037","CONCURRENCE-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0002","US-CP-000061","US-CM-000038","RECORDKEEPING","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0003","US-CP-000062","US-CM-000039","PUBLICATION-DUTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0004","US-CP-000063","US-CM-000039","SECRECY-EXCEPTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0005","US-CP-000064","US-CM-000040","MINORITY-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0006","US-CP-000065","US-CM-000040","RECORDING-DUTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0007","US-CP-000066","US-CM-000041","ADJOURNMENT-DURATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0008","US-CP-000067","US-CM-000041","ADJOURNMENT-PLACE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0009","US-CP-000068","US-CM-000042","COMPENSATION-ENTITLEMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0010","US-CP-000069","US-CM-000042","LAWFUL-AMOUNT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0011","US-CP-000070","US-CM-000042","PAYMENT-SOURCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0012","US-CP-000071","US-CM-000043","PROTECTED-PERIOD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0013","US-CP-000072","US-CM-000043","ENUMERATED-EXCEPTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0014","US-CP-000073","US-CM-000044","EXTERNAL-QUESTIONING-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0015","US-CP-000074","US-CM-000045","TERM-OVERLAP","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0016","US-CP-000075","US-CM-000045","DISQUALIFYING-OFFICE-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0017","US-CP-000076","US-CM-000046","OFFICE-INCOMPATIBILITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0018","US-CP-000077","US-CM-000047","ORIGINATION-AUTHORITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0019","US-CP-000078","US-CM-000048","SENATE-PARTICIPATION-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0020","US-CP-000079","US-CM-000048","ORIGINATION-PRESERVATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0021","US-CP-000080","US-CM-000049","BICAMERAL-PASSAGE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0022","US-CP-000081","US-CM-000049","PRESENTMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0023","US-CP-000082","US-CM-000050","APPROVAL-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0024","US-CP-000083","US-CM-000050","SIGNATURE-EFFECT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0025","US-CP-000084","US-CM-000051","DISAPPROVAL-TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0026","US-CP-000085","US-CM-000051","RETURN-DESTINATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0027","US-CP-000086","US-CM-000051","OBJECTIONS-REQUIRED","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0028","US-CP-000087","US-CM-000052","VETO-RECORD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0029","US-CP-000088","US-CM-000053","RECONSIDERATION-PREREQUISITE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W02-0030","US-CP-000089","US-CM-000053","RECONSIDERATION-DUTY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
