"crosswalk_id","mechanism_id","orynth_repository","orynth_component","file_path","invariant_id","proof_id","test_id","baseline_commit","preexisting_status","correspondence_grade","review_status","evidence_precedent_crosswalk_id","correspondence_rationale"
"US-CW-000216","US-CM-000216","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000217","US-CM-000217","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000218","US-CM-000218","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000219","US-CM-000219","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000220","US-CM-000220","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000221","US-CM-000221","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000222","US-CM-000222","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000223","US-CM-000223","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000224","US-CM-000224","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000225","US-CM-000225","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
