"binding_candidate_id","crosswalk_id","mechanism_id","orynth_repository","orynth_component","file_path","invariant_id_from_crosswalk","crosswalk_baseline_commit","pre_crosswalk_baseline","mapped_file_count","baseline_file_count","baseline_file_exists","baseline_blob_sha","keyword_hit_count","evidence_candidate_state","candidate_proof_id","candidate_test_id","candidate_evidence_path","expected_result","observed_result","binding_status"
"US-PB-CAND-000216","US-CW-000216","US-CM-000216","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000217","US-CW-000217","US-CM-000217","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000218","US-CW-000218","US-CM-000218","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000219","US-CW-000219","US-CM-000219","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000220","US-CW-000220","US-CM-000220","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000221","US-CW-000221","US-CM-000221","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000222","US-CW-000222","US-CM-000222","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000223","US-CW-000223","US-CM-000223","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000224","US-CW-000224","US-CM-000224","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000225","US-CW-000225","US-CM-000225","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000226","US-CW-000226","US-CM-000226","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
