"evidence_id","predicate_id","mechanism_id","crosswalk_id","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","predicate_status","mechanism_validation_class","mechanism_correspondence_grade","mechanism_preexisting_status","mechanism_reference_integrity","predicate_required_fields","crosswalk_reference_integrity","remediation_integrity","exact_executable_binding_status","observed_validation_result","validation_head"
"US-PVE-000001","US-CP-000001","US-CM-000001","US-CW-000001","AUTHORITY-SOURCE","legislative_power_is_constitutionally_granted == TRUE","Legislative power presented for exercise is within power granted by the Constitution.","The asserted legislative power is not established as constitutionally granted.","REQUIRE-SATISFIED","DERIVED","FORMAL-CORRESPONDENCE-VALIDATION","C3","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000002","US-CP-000002","US-CM-000001","US-CW-000001","AUTHORIZED-ACTOR","legislative_power_holder == CONGRESS_OF_THE_UNITED_STATES","The constitutional legislative principal is Congress.","A different principal is presented as holder of the constitutional legislative power.","REQUIRE-SATISFIED","DERIVED","FORMAL-CORRESPONDENCE-VALIDATION","C3","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000003","US-CP-000003","US-CM-000002","US-CW-000002","INSTITUTIONAL-STRUCTURE","congress_chambers == {SENATE,HOUSE_OF_REPRESENTATIVES}","Congress is constituted by both identified chambers.","Congress is represented as a different chamber set or either chamber alone is treated as the whole Congress.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000004","US-CP-000004","US-CM-000003","US-CW-000003","SELECTOR","house_member_selector == PEOPLE_OF_SEVERAL_STATES","House members are chosen by the People of the several States.","An alternative selector is substituted under this source mechanism.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000005","US-CP-000005","US-CM-000003","US-CW-000003","TEMPORAL","house_selection_interval_years == 2","House selection recurs on the source's two-year interval.","The source-defined recurring interval is not satisfied.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000006","US-CP-000006","US-CM-000004","US-CW-000004","QUALIFICATION-LINK","house_elector_qualifications == state_most_numerous_legislative_branch_elector_qualifications","Federal House elector qualifications track the constitutionally referenced State elector qualifications.","A different qualification rule is asserted through this mechanism.","REQUIRE-SATISFIED","DERIVED","FORMAL-CORRESPONDENCE-VALIDATION","C3","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000007","US-CP-000007","US-CM-000005","US-CW-000005","AGE-QUALIFICATION","representative_age_years >= 25","Candidate has attained age twenty-five.","Candidate is younger than twenty-five.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000008","US-CP-000008","US-CM-000005","US-CW-000005","CITIZENSHIP-DURATION","representative_us_citizenship_years >= 7","Candidate has been a United States citizen for at least seven years.","Candidate has less than seven years of United States citizenship.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000009","US-CP-000009","US-CM-000005","US-CW-000005","INHABITANCY","representative_inhabitant_state_at_election == represented_state","At election, candidate inhabits the State in which the candidate is chosen.","Candidate does not inhabit the represented State at election.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000010","US-CP-000010","US-CM-000006","US-CW-000006","JURISDICTION","apportionment_domain subset_of STATES_INCLUDED_WITHIN_UNION","Apportionment operates only across States included within the Union.","Apportionment is asserted outside the source-defined interstate domain.","REQUIRE-SATISFIED","DERIVED","SOURCE-STATE-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
