"artifact_role","path","sha256","size_bytes","record_count","status","release_head"
"CONSTITUTION-SOURCE","constitutional-proof/00-canon/CONSTITUTION-US.pdf","ADB6D272B6E3D5773CA470D0D53C5CE62396C35FD98469CCC1401DA42099D6EF","413949","","FROZEN","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"MECHANISM-REGISTRY","constitutional-proof/02-mechanisms/CONSTITUTIONAL-MECHANISM-REGISTRY.csv","283F48250B2D4BA7A2067199457FAA054DC57D4D056B294A2AEC4BE415891D66","185755","336","FROZEN","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"PREDICATE-REGISTRY","constitutional-proof/03-predicates/CONSTITUTIONAL-PREDICATE-REGISTRY.csv","C601DFD42DE70071BA15F34F374329E7464D65B451D3FACEF7387695CB8F34F2","210132","709","FROZEN","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"CROSSWALK-REGISTRY","constitutional-proof/04-orynth-crosswalk/MECHANISM-CROSSWALK.csv","73FADEA7AC615E1FC5DCE6D3532990DBDD910F6B6A6C16055319408DDFF9C706","117546","336","FROZEN-PREEXISTING-HISTORY","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"EXACT-PROOF-BINDING-REGISTRY","constitutional-proof/05-proof-bindings/PROOF-BINDING-REGISTRY.csv","FDF87EC7330FB6F7C3FC1F357E476FC7F427BB2A5E78C724D867B8CF012C76D4","168","0","FROZEN-UNBOUND","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"INTEGRATION-INVENTORY","constitutional-proof/06-integration/FULL-CONSTITUTION-INTEGRATION-INVENTORY.csv","8DF6E597CDA0A6745C40CEB93ED433C6B0F1735F13DF4574E61E3ADDAB798EAA","142410","336","FROZEN","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"C0-REMEDIATION-REGISTRY","constitutional-proof/07-remediation/c0/C0-POST-CROSSWALK-REMEDIATION-REGISTRY.csv","8152FF5EAB37F3880366BF745D6C06E6A6741E816409BDDA03F2A113B3DBCB49","10969","23","RESOLVED","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"C0-REMEDIATION-AUDIT","constitutional-proof/07-remediation/c0/BATCH-09A01-C0-REMEDIATION-AUDIT.md","6C7985C022BE1C99BFCEFCDF418399172238574C04F05FFD22AB55DAB4B930C9","899","","PASS","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"C0-REMEDIATION-FREEZE","constitutional-proof/10-freeze/BATCH-09A01-C0-REMEDIATION-SHA256SUMS.txt","9070D7C87D7DF29CB9692F437A9C5E9150A9CC0176AE943A6D89DCAA7E1F21AD","3362","25","VERIFIED","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"MECHANISM-VALIDATION-DISPOSITION","constitutional-proof/08-validation/FULL-CONSTITUTION-PROOF-VALIDATION-DISPOSITION-REGISTRY.csv","2F0276722854AEF7A2CD0A1B3446A1E266CDCF3D5C596895F2BC165B998E8C91","135059","336","PASS","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"PREDICATE-VALIDATION-EVIDENCE","constitutional-proof/08-validation/FULL-CONSTITUTION-PREDICATE-VALIDATION-EVIDENCE.csv","4DAD6730F8D3A4928BE99C1DAF2438CBB958E3E5FE34281DFDE26093F1302BBD","344984","709","PASS","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"VALIDATION-REPORT","constitutional-proof/08-validation/BATCH-09B01-FULL-PROOF-VALIDATION-DISPOSITION.md","90E76462125F9A6435B84FF8400A91F578FD071452EF769FE401AE6A1BA46912","1429","","PASS","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"VALIDATION-FREEZE","constitutional-proof/10-freeze/BATCH-09B01-FULL-PROOF-VALIDATION-DISPOSITION-SHA256SUMS.txt","12A9C1D448F3E36EC3FCEC44F951D77091B821587E58226BFD75A7170A6231D7","1301","9","VERIFIED","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"PRIOR-CLOSEOUT-MANIFEST","constitutional-proof/11-closeout/FINAL-CONSTITUTIONAL-CLOSEOUT-MANIFEST.csv","FC55935C888795167D7F112B9D0CA307BFF7607546F3409086CDCB3A318A738E","1930","8","SUPERSEDED-BY-09C-RELEASE","d30b367f7f7ee8e8ad151064a125192b618e18a1"
"PRIOR-CLOSEOUT-REPORT","constitutional-proof/11-closeout/FINAL-CONSTITUTIONAL-CLOSEOUT.md","28B66C699E8D49CA463FCCBE3C9F10CF5FAC77857D204D0CC68B87F8ED1E3B41","2216","","SUPERSEDED-BY-09C-RELEASE","d30b367f7f7ee8e8ad151064a125192b618e18a1"
